district,zone_type,sspi,sspi_class,cssri_class,cssri_sspi_approx,agreement,exact_match
Ahmadabad,inland,29.9,Moderate,Low,38,AGREE,False
Amreli,coastal,65.4,High,High,70,AGREE,True
Anand,canal,48.2,Moderate,High,62,MISMATCH,False
BanasKantha,inland,34.0,Moderate,Moderate,46,AGREE,True
Bharuch,canal,55.0,High,Moderate,52,MISMATCH,False
Bhavnagar,coastal,64.9,High,High,69,AGREE,True
DevbhumiDwarka,coastal,65.9,High,High,73,AGREE,True
Gandhinagar,inland,31.4,Moderate,Low,36,AGREE,False
GirSomnath,coastal,64.9,High,High,71,AGREE,True
Jamnagar,coastal,68.1,High,High,75,AGREE,True
Junagadh,coastal,62.1,High,High,70,AGREE,True
Kachchh,coastal,74.8,High,Critical,85,AGREE,False
Kheda,canal,47.1,Moderate,Moderate,55,AGREE,True
Mahesana,inland,32.1,Moderate,Moderate,48,AGREE,True
Morbi,coastal,66.5,High,High,74,AGREE,True
Narmada,canal,56.0,High,Moderate,50,MISMATCH,False
Navsari,inland,40.2,Moderate,Low,33,AGREE,False
Patan,inland,34.9,Moderate,Moderate,47,AGREE,True
Porbandar,coastal,60.4,High,High,72,AGREE,True
Rajkot,coastal,67.5,High,High,68,AGREE,True
Surat,inland,40.1,Moderate,Low,34,AGREE,False
Surendranagar,canal,49.8,Moderate,High,60,MISMATCH,False
Vadodara,inland,33.4,Moderate,Low,35,AGREE,False
Valsad,hilly,33.7,Moderate,Low,32,AGREE,False
